cleansing,sentiment,predicted_sentiment
himawari ngehang gugup,2,Netral
bundania bundani on sayang anak sayang suami sayang,0,Netral
mobil wuling favorit share alas hadiah saldo ewallet total nila rprb utk untung follow lia nur budimawati budimawatinur on ig lianurbudimawati,1,Positif
gagal ampo senjata brazil usaha rampas mobil toyota corolla cross hybrid milik wanita alas jalan,2,Negatif
romelu luka roma utk rampung transfer as roma sambut riah supporter roma luka pesawat jet kendara pesawat tsbt tanggungtangg,0,Netral
emang judge salah g emang kasih data fakta modal dibesarbesarkan,0,Netral
nama produk sarung jok mobil daihatsu sigra white brown oscar harga produk rp harga diskon rp sarungjok daihatsu sigratranslate post,1,Positif
baik laku tau mana jalan pulang,0,Netral
bagi cerita alam anak club mobil lupa nonton live instagramnya minggu september wib bareng,0,Netral
ekspektasi nyantai weekend kerja dituntasin sahabat tim nyuci mobil beresberes rumah daihatsusahabatkutranslate post,0,Netral
rumah sevond kualitas minat yes or no,0,Netral
tiap zaman lahir pengkhianatpengkhianat orang jiwa patriot buat kutik,2,Negatif
mudikasyikpln,0,Netral
natasyah aulias posts natasyah aulia aulialiatasyah on official natasyah aulia twitter page never give up fix mistakes and keep stepping success is my choice,1,Positif
rapat ikut daihatsuquiz daimin saldo astrapay ribu orang follow daihatsuind tweet reply sebanyakbanyaknya,1,Positif
momen pilu anak sulung imam salat jenazah ayah adik viral sosial media tinggal orang kasih selamalamanya barubaru rasa,0,Netral
agus kemudi mobil suzuki grand vitara marahmarah tilang polisi suramadu agus caci maki cakar polisitranslate post,2,Negatif
balita usia alami celaka tragis lindas mobil mitsubishi pajero main rumah jalan adyaksa camat panakukkang makassar,2,Negatif
kasat lantas polrestabes makassar akbp amin toha sebut terima lapor kait bayi lindas mobil mitsubishi pajero sport lengkap data,2,Negatif
ubah,0,Netral
balita usia alami celaka tragis lindas mobil mitsubishi pajero main rumah jalan adyaksa kontainer feet gp feet on jual kontainerbekas kontainerfeet depopetikemas feet containerfeet lokasi surabaya sidoarjo gresik jawa timur wa,2,Negatif
balita usia alami celaka tragis lindas mobil mitsubishi pajero main rumah jalan adyaksa yoyoii nyahpo on new acount,2,Negatif
balita usia alami celaka tragis lindas mobil mitsubishi pajero main rumah jalan adyaksa on balita usia alami celaka tragis lindas mobil mitsubishi pajero main rumah jalan adyaksa camat panakukkang makassar sulawesi selatan,2,Negatif
balita usia alami celaka tragis lindas mobil mitsubishi pajero main rumah jalan adyaksa mashend mashenddi on friendly,2,Negatif
kasat lantas polrestabes makassar akbp amin toha sebut terima lapor kait bayi lindas mobil mitsubishi pajero sport sry sry on stalking mantan,2,Negatif
hidup capekcapeknya sahabat dapet saldo astrapay nila rp selamat habirjais cameliahanifah chintyameliaa yeay sila dm daimin nama lengkap,2,Positif
gila web jam pagi sampe skrg ga loading jg,2,Negatif
minimal lindes,0,Netral
menangin hadiah heboh belanja tokopedia ikut seru tatapaket tokopedia via tokopedia,1,Positif
udah daihatsuquiz siapsiap saldo astrapay ribu orang follow daihatsuind tweet reply sebanyakbanyaknya,1,Positif
cctv detik mobil honda brio tumpang pasang lakilaki perempuan alami celaka tunggal jalan boulevard panakkukang rabu subuh celaka menyebabk,2,Negatif
kenal honda connect hubung mobil honda sayang honda connect akses informasi kait mobil,0,Positif
mahasiswa nama nasruddin nb rekan wanita triolha nur cahyani tewas mobil honda brio tumpang guling makassar adzkiarahmia on nothing,2,Negatif
jamin nggak kuat nanjak tangguh medan suzuki jimny lengkap sasis ladder frame kokoh rangka mobil kuat tualang,1,Positif
manusia kasat lantas manusia udah gapunya akal hati miris bgt baca beritanyatranslate post,2,Netral
ngaku anak muda suzuki new ignis suzuki new ignis butuh lifestyle steering wheel switch control head unit touch screen,1,Positif
program awat milik mobil mitsubishi vivacoid program awat milik mobil mitsubishi pt mitsubishi on mantle journey season alpha mnt event this is for mj explorers were excited kick off mantle journeys first event with two massive prizes up for grabs starts aug pm utc ends sept pm utc lets dive into can win yours,0,Netral
tweet about us post a tweet saying claim your christmas present now at where lightningassets makes everyone merry input your npk npubelgdklqsge,0,Netral
kasat lantas polrestabes makassar akbp amin toha sebut terima lapor kait bayi lindas mobil mitsubishi pajero sport on kesana bohong kalo ga niat janji bangsaaaaaat,2,Negatif
sepupu celaka tabrak lari mobil honda crv putih jalan dewi sartika jaktim selasa jam wib tinggal dunia saksi noth fallpallvall on kalo dor just keep swimming,2,Negatif
beli giias sebal serah terima baleno tanggal agustus suzuki indonesia upgrade pete pj petepeter on photographer pj photo jesus fujifilm xh sony am instagram pjpete,0,Netral
kasat lantas polrestabes makassar akbp amin toha sebut terima lapor kait bayi lindas mobil mitsubishi pajero sport april liana shutmand on shaka utama mandiri,2,Negatif
istirahat hadir ku sambut lanjut jalan silah,1,Netral
kap bodi mobil toyota fortuner rusak akibat timpa besi hollow jatuh truk tol pancoran jakarta selatan kamis jadi,2,Negatif
aksi emakemak putar fortuner tol indralayaprabumulih sumatera selatan viral media sosial kantor polisi mobil toyota fortuner warna hitam tilang tiga,0,Negatif
flash sale rp shopee heboh masyarakat lantar orang untung masingmasing unit mobil toyota portal jogja portaljogjacom on portal berita nasional daerah istimewa yogyakarta part pikir rakyat media network prmn ikut instagram redaksiportaljogja,0,Netral
netral,0,Netral
latih sejarah sepakbola indonesia lolos timnas indonesia putar final piala asianama shin tae yong timnas senior timnas timnas,0,Netral
air mata lagisesakit sekarangmental hancur sehancurnyamenjelaskanpun sdah,2,Netral
final destination,1,Netral
doi nanya karcis parkir daihatsusahabatkutranslate post,0,Netral
seru pin serah terima unit km jg mobil hyundai bawa mimpi testdrive kredit cash hotline jabodetabek,1,Positif
balita usia alami celaka tragis lindas mobil mitsubishi pajero main rumah jalan adyaksa on with ep vegin again with ep iu,2,Negatif
kasat lantas polrestabes makassar akbp amin toha sebut terima lapor kait bayi lindas mobil mitsubishi pajero sport selfaron sakota on rise up and shine manusya kembang gorjes malang siteh,2,Negatif
obrol newsroom revisi senyap uu mk upaya bersihbersih hakim konstitusi,2,Negatif
kap bodi mobil toyota fortuner rusak akibat timpa besi hollow jatuh truk tol pancoran jakarta selatan kamis jadi mamang diet didietnih on producer video maker photographer founder dajokekspress teambandung,2,Negatif
truk or mobil bak bawa barang nggak sesuai wadah gin nyeremin nggak ditertibin apatranslate post,2,Negatif
lakilaki sakit perempuan menstruasi wedok alem,2,Negatif
ngaturaken doyo lepat lan khilaf mal aidin wal faizin mohon maaf lahir batin selamat idul fitri idulfitrih happylebaran eidmubarak,1,Negatif
verifying my twitter account for my galxeid gidngwkswvvuvirlecnbk galxe,0,Netral
verifying my twitter account for my galxeid gidngwkswvvuvirlecnbk galxe,0,Netral
mobil toyota rush pelat merah bpqs siram mensos risma pajak mati heboh mensos risma cuci mobil dinas pajak mati from oto on sedekah air bersih mendiang orangtua web fb fanpage mitra wakaf instagram mitrawakaf twitter mitrawakaf whatsapp mitra wakaf indonesia baik alir,2,Negatif
gokil makan jejepangan daerah blok nunggu temen numpang kencing blok square masuk duduk depan toilet sepi kencing tbtb,0,Netral
sep kasat lantas polrestabes makassar akbp amin toha sebut terima lapor kait bayi lindas mobil mitsubishi ho on cat and mainecoon lover dj yuka hira exmo voc song cover wattpad story write,2,Negatif
anak skena butuh mobil cocok persona suzuki baleno bodi liquid flow design aerodinamis pede kalo nongkrong kalcer suzuki,1,Positif
toyota friends suka ngikutin balap toyota gazoo racing coba sebut mobil toyota issom round jawab temu instagram toyota,0,Netral
taftranslate post,0,Netral
wacana bebas pajak mobil tinggal selang laksana mari beranda harga mobil honda brio toyota avanza toyota rush on bareng uji coba kereta api cepat tiket gratis orang gampang reply pantun pake kereta pakein hashtag kacepatuntukindonesia tunggu sampe jam malem ayo buruburuan,0,Positif
mobil awat jok mobil bahan fabric perhati jok mobil tampil suzuki suzukiindonesia suzukitemanberken,0,Netral
square profile picture official suzuki indonesia suzukiindonesia jan coba kasih tau mimin tim nyetir ags auto gear shift soe ora jamu ngowoosss on hamba sejati sang gusti,0,Netral
following features caliburn g ive already joined spinning lucky wheel now share it with come and enter game on,0,Netral
ingat gabung myxanniversary,0,Netral
fajarrian juara fajarrian tuntas daihatsu indonesia masters podium tinggi gelar istora selamat alfaiza naila adyana alfaizanaila on follow my another social media instagram threads nailastagram facebook alfaiza naila adyana tiktok alfaizanaila,0,Netral
building blocks,0,Netral
otomotif hobi sahabattranslate post,0,Netral
netral,0,Netral
anda pilih lagu nemenin nyetir judul lagu lintas kepala suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Netral
daimin malming kali udah lamun coba drop versi sahabat daihatsu daihatsusahabatkutranslate post,0,Netral
nggak tahan banting ajak anter order sampe pusing bawa untung anti buntung suzuki new carry pick up harga jual tangguh mesin,1,Positif
menteri didik budaya republik indonesia,0,Netral
sefruit tips sahabat daihatsu ngajak keluarga pantai weekend gak daihatsusahabatkutranslate post,1,Netral
sahabat suka bapak galak dilakuin stay n henti oper maju pilih mundurtranslate post,2,Negatif
nemu ig,0,Netral
ac sembarang nyalain ademademin kabin lupa rawat hindar biasa buruk ac mobil sehat walafiat suzuki suzukiindonesia suzukitemanberkend,0,Netral
jual mobil suzuki jimny buka harga jt klo gak nego bonus dpet velg set lokasi bsd tangerang selatantranslate post,0,Netral
promo spesial beli mobil wuling via bank mandiritranslate post,1,Positif
promo spesial beli mobil wuling via bank mandiritranslate post,1,Positif
akhurnya ungkap kh imadudin tdk hadir acara debat nasab habaib sultan banten,0,Netral
selamat ingat maulid nabi muhammad saw moga semangat pimpin teladan nabi rang jalan sahabat daihatsusahabatkutranslate post,1,Positif
video ribut kendara mobil mitsubishi pajero pelat rf berstrobo sopir angkot edar media sosial polisi selidik video on buruh kelompok kerja perhati hasil kerja milik peran bangun indonesia cuplik misi amin sejahtera kelompok masyarakat buruh dokumen lengkap baca,2,Negatif
balita usia alami celaka tragis lindas mobil mitsubishi pajero main rumah jalan adyaksa jual desstoree,2,Negatif
some pain just cant explained a silent cry all night long feels ok tho,2,Negatif
nikmat nyaman kendara sempat reward juta rupiah minimal akselerasi rem dadak belok tajam khusus guna toyota insurance,1,Positif
carah senyum,1,Netral
daihatsu indonesia daihatsuind may seruseruan dapet hadiah daihatsugiveaway tanya menang devy larasati sukoco devylaras on teacher and traveler,1,Positif
jan daihatsu indonesia masters laga final wakil indonesia laga gelar juara bott winataputraa on masuk akal akal masuk onepiece,0,Netral
netral,0,Netral
jual mobil honda accord vtil tipe tinggi plat ab lokasi won bantul murah kondisi apik sila wa oo respon via wa,0,Netral
diaapratiwikk on orang cakep kuat istri repan,1,Positif
selamat ingat sakti pancasila sahabat mari daihatsu indonesia lestari nilai pancasila indonesia jaya daihatsusahabatkutranslate post,1,Positif
daihatsu indonesia daihatsuind jan tanya daimin kirimin saldo astrapay ribu orang untung ikutin syarat munika munika on tulis darisana keluh kesah jalan ikhlas yakin skenario baik,1,Positif
siapsiap poin sicepat periode kumpulin poin sempat menang mobil wuling air ev hadiah tarik info lengkap cek,0,Positif
jaehyun nyetir mobil fortuner item gagah jalan salip taeyong pake mobil wuling air ev kuning,2,Negatif
promo september ceria layan mesan mobil toyota cash credit dp rendah angsur ringan proses bli eko ekotoyota on hai sahabat kenal bli eko sales executive toyota lampung bantu sahabat wujud kendara impi sahabat,1,Positif
daihatsu indonesia daihatsuind feb ken nikah korban harap palsu kalo hadiah lupa follow daihatsu on tolak tolak lagimalu ga,0,Positif
netral,0,Netral
keren modifikasi speechless ganjar senyum kesima modifikasi mobil hyundai tema ri concept sahabatganjartranslate post,1,Positif
balita usia alami celaka tragis lindas mobil mitsubishi pajero main rumah jalan adyaksa saidburhanuddin channel saidburhanuddi on berdikari,2,Negatif
daihatsu indonesia daihatsuind sep gak bosanbosan daimin saldo astrapay sahabat daihatsu langsung pilih kotak nomor oki deviyanti okidevi on instagram okidevi,1,Positif
a prasetyos posts a prasetyo prasetyowirasmo on karyawan,0,Netral
skrg cita tambah aku beli mobil wuling lucu cimit cimit ituuhhh ato gak mini cooper briotranslate post,1,Positif
bus mati lampu gara charge mobil wuling air ev pakai colok listrik parkir mobil milik perintah tjokroadisoerjo on retourneert van de stilte setia djudjur mesra bekende voorbeelden voor de gouvernement,2,Negatif
breaking news sangka korupsi syahrul yasin limpo kabar hilang kontak bandara soekarno hatta malam dasar foto foto terima tempo menteri tani,0,Netral
mengunakan mobil toyota vellfire warna hitam menteri tani syahrul yasin limpo polda metro jaya kamis siang eds beritaelshintatranslate post,0,Netral
syl mobil toyota vellfire warna hitam wib masuk pintu gedung promoter kawal personel propamtranslate post,2,Negatif
warga progo tewas konsumsi miras campur bir minum soda warga progo masingmasing kapanewon lendah panjat tinggal dunia tenggak minum,2,Negatif
daihatsu indonesia daihatsuind sep gak bosanbosan daimin saldo astrapay sahabat daihatsu langsung pilih kotak nomor marini frestilia marinifrestilia on rinniiinemm fbriniiinemm linemarinifrestilia instagrammarinifrestilia,1,Positif
teknisi sepeda motor honda indonesia adu skill kompetisi tingkat dunia hondatranslate post,0,Netral
teknisi motor honda indonesia adu skill post,0,Netral
mobil mewah langgar arah tol desar datang kantor polisi mobil mewah viral langgar arah tol desar kantor polisi kena,2,Negatif
kuis dada hadiah spesial suzuki family reply jawab dapat total hadiah rp orang menang suzuki suzukiindonesia suzukitemanberkendara,1,Positif
toyota friends kendara all new alphard hev coba sebut fitur fitur all new alphard hev tanya menang saldo,0,Positif
gak khawatir kalo belanja bagasi new terios tampung belanja sahabat daihatsusahabatkutranslate post,1,Netral
sales mobil honda lampungs posts sales mobil honda lampung gocarabang on sales consultant honda lampung raya best price best deal best service call me now,1,Positif
brad binder cepat hasil kelas motogp australia,0,Netral
paksa parkir paralel habis parkir seri gak risau bimbang perhati halhal parkir paralel lancar suzuki suzukiindonesia suzukitemanberkenda,0,Netral
trem turki shorts via youtube,0,Netral
niat mo komplain komentarternyata komentar komplain translate post,2,Negatif
mobil hak awat baik tunjang kerja mesin simak tips and tricks rawat baterai lithiumion suzuki suzukiindonesia suzukitemanber,0,Netral
malem minggu bandung enak makan yaaaa mimin butuh rekomendasi makan khas bandung buka sampe malem suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Netral
kasat lantas polrestabes makassar akbp amin toha sebut terima lapor kait bayi lindas mobil mitsubishi pajero sport ida bagus putu den saputra ibputusaputra on standar,2,Negatif
richi richi on ngebanyol,0,Netral
daihatsu indonesia daihatsuind oct weekend rebah daimin bagibagi saldo astrapay masingmasing ribu orang ketut arya budiyana aryabudiyana on santuy,1,Positif
honda indonesia juara gtc konsistensi kunci menang sang teknisitranslate post,0,Netral
mewah gagah tampil mobil honda civic type trending teroris jakartatranslate post,1,Positif
lindas mobil mitsubishi pajero main rumah jalan adyaksa camat panakukkang makassar sulawesi selatan terra nova teeerraaaa workhardworkouthiking senimanfilmmaker ngopi pintu langit high angle webseries muara prima entertainment muara serieschannel,2,Negatif
clear taeyong wuling gak jurus something bad sumpah taeyong orang orang liat mungil gemes kayak liat mobil wuling,1,Positif
motor mobil harga rb tonton live ruben onsu malam jam wib flash sale rb motor yamaha nmax mobil toyota avanza masingmasing,0,Positif
dukung bangun papua cermin komitmen satu kitongdukungotsus,1,Netral
teknisi sepeda motor honda indonesia sabet gelar teknisi baik dunia,1,Netral
viral kemudi fortuner amuk tabrak rusak mobil honda brio kuning kawasan senopati jakarta selatan minggu newsupdate y a y a f zaidysf on approximately minutes late everything tech guy gooners vcc,2,Negatif
top salah logika warganet diskus twitterx pakai contohcontohnya salah logika logical fallacies salah nalar,0,Netral
daihatsu indonesia daihatsuind oct bagibagi rejeki sahabat daihatsu saldo astrapay ribu orang untung poerwanto ace poeranto on ac mil milanistiindonesia one piece bleach cerita lulus akuntansi pajak ig poerwantodace,1,Positif
daihatsu indonesia daihatsuind oct bagibagi rejeki sahabat daihatsu saldo astrapay ribu orang untung on bagibagi rejeki sahabat daihatsu saldo astrapay ribu orang untung lesgoo lupa follow daihatsuind tweet reply sebanyakbanyaknya hashtag daihatsuquiz akun diprivate,1,Positif
netral,0,Netral
innova zenix mobil toyota nggak layak mobil rakyat mending innova reborn terbarutranslate post,2,Negatif
waspada maling kaca spion intai lakilaki kendara sepeda motor ambil kaca spion mobil toyota yaris milik huni rumah kos a jl cipete cipete,2,Negatif
syahrul yasin limpo sangka gratifikasi asn nilai rp mtranslate post,0,Netral
mobil baru hyundai indonsia ioniq ikut tes drive foto foto mobil hyundai keren ikut game seru mugiynuno mugiynuno on manusia berusahaallah tentu,1,Positif
paksa isi bensin spbu selfservice tenang ikut tips isi bensin lancar jaya suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Netral
selesai isi kembali selang bensin posisi mesin otomatis keluar struk beli selang diletakkantranslate post,0,Netral
mobil balik ring road utara tumpang selamat mobil suzuki over nopol ab qh alami celaka tunggal jalan padjajaran ring road utara tepat dusun pugeran maguwoharjo,2,Negatif
daimin icy white red metalic asik bagus coba versi sahabat daihatsu daihatsusahabatkutranslate post,1,Positif
mobil mitsubishi pajero tabrak kendara motor gading serpong tangerang selatan jumat korban status mahasiswi on ribu wni hong kong gagal nyoblos newsupdate update news text,2,Negatif
butuh toyota indonesia academy tia cetak spesialis elektrifikasi terjun dunia otomotiftranslate post,1,Netral
bekled jok mobil surabaya pasang bekled jok semi bekled jok mobil honda hrv pasang jok semi paten honda hrv kombinasi warna hitem putih for info hub bekleedauto surabaya seat,0,Netral
mobil mitsubishi pajero tabrak kendara motor gading serpong tangerang selatan jumat korban status mahasiswi tanah air purwokodoank on indonesia unstoppable,2,Negatif
nabung mobil impi menang hadiah undi mobil wuling air ev lite buka tingkat saldo tabung online saldo sempat bawa pulang,1,Positif
oknum anggota polisi libat curi mobil honda brio gg parkir mal boemi kedaton mbk ancam henti hormat ptdh publisherstory lampunggehtransl,2,Negatif
malem malem temen gua curhat annviversary pacar gua ngakak bgt ucap pacar tmn cewek beda agama,0,Netral
rame orangorang negeri sewa mobil transportasi emang sim indonesia negara coba tulis reply,0,Netral
cung mobil udah siapin receh amen kang parkir translate post,0,Netral
min brimofstvl ikut aritaknia diannuraeni riankaaaa,0,Netral
solusi anak muda ken tampil sporty dp cicil ringan raih promo gelegar oktober laku beli suzuki spresso langsung luncur,1,Positif
telat kaga sila print jadwal piala eropa mentah unduh mari,0,Netral
beli mobil honda jazz bekas harga jt itu ngegocek total asset crypto wallet hubung limit tf bri jt jt gk tf jual,0,Positif
optimal bahan bakar manfaat teknik eco driving kurang tingkat polusi ramah lingkung kendara pakai suzuki new xl hybrid,1,Positif
ekspor mobil toyota tingkat persen initranslate post,1,Netral
ekspor mobil toyota tingkat persen,1,Netral
video ribut kemudi angkot mikrotrans kemudi viral media sosial peristiwa selasa siang jalan raya pasar,2,Negatif
minggu kemarin makam nyapu nyiramin komplek sampe kuyup bayang panas jogja kayak malem dimimpiin nonton bareng bioskop,2,Negatif
happy cny perdana ngepost anak twitter ehehehe,1,Netral
gabung tiktok dukung teman dapat reward,0,Netral
polisi tetap kendara mobil pelat dinas polri palsu jakarta tersangkatranslate post,2,Negatif
official suzuki indonesia suzukiindonesia oct paksa isi bensin spbu selfservice tenang ikut tips isi bensin icaly icaly on bandung,0,Netral
semarang lupa kunjung giias semarang dapat benefit spesial beli mobil hyundai lupa download aplikasi myhyundai indonesia,1,Positif
netral,2,Netral
mini bus masuk jurang jalan lintas bengkulukepahiang orang tinggal duniatranslate post,2,Negatif
daihatsu indonesia daihatsuind oct minggu daimin bagibagi saldo astrapay ribu orang tanya ikut syarat jonathan hindharta jonathanhndhrt on anything possible qa engineer marketing and health enthusiast,1,Positif
tagline all new xenia sahabat keluarga ikut puh daihatsuquiztranslate post,0,Netral
kolektor hibur kolektor on hibur,0,Netral
bb biodata bayi ukur tebal papan mdf mm,0,Netral
daihatsu indonesia daihatsuind may kirim sahabat ribu saldo astrapay orang untung syarat follow nia choerniati niachoerniati on nia choerniati,1,Positif
honda hrv prestige mobil honda eksklusif nggak heran mobil simpan omom duit terbarutranslate post,0,Netral
sepupu celaka tabrak lari mobil honda crv putih jalan dewi sartika jaktim selasa jam wib tinggal dunia saksi eryna jane erynajane on random,2,Negatif
telkomindonesia prfmnews kabel lintang rendah jalan kembar viii kel cigereleng kec regol kabel diameter tiang telepon tolong baik kalo mobil box,2,Negatif
informasi beli daftar harga promo mobil suzuki jember surabaya jawa timur hubung dealer pt umc jembertranslate post,0,Netral
nggak tegang enak tebaktebakan bareng daimin umur kalo lahir umur translate post,0,Netral
oct rentalbalibestcom sewa mobil wuling air ev bal rental bal best rencana jajah indah pulau bal gaya bal best rental balibestrental on sewa mobil bal,0,Netral
laju kolaborasi toyota rangga concept toko kopi tuku berangkat sama visi karya baik toyota tuku bersamasama,0,Netral
kapten aditya agung wicaksono aman pomdam jaya guntur tanggal september hasil periksa kapten aku mobil toyota avanza,0,Netral
ibuibu vs ukt mahal ayo kuliah iain madura iainmadura pmbiainmadura umptkin,0,Netral
update gaes kemudi fortuner tabrak perempuan duduk motor mabuk lelah mobil fortuner kondisi laju kencang tabrak,2,Negatif
cerita haru mobil honda odyssey punya sayang beliau gak kenan diceritain publik izin ybstranslate post,0,Netral
kemudi honda brio pelat nomor acung sajam ancam kemudi tol tangerang trendingtranslate post,2,Negatif
sy pake mobil wuling kualitas bagus harga sesuai cek lihat yatranslate post,1,Netral
barubah harga rp bosch pasang wiper kaca mobil kijang bosch pasang wiper kaca mobil toyota,0,Netral
sangka aku kemudi fortuner viral tabrak wanita terpentaltranslate post,2,Negatif
aku cengang kemudi fortuner tabrak wanita terpentaltranslate post,2,Negatif
foto longok buyut mobil daihatsu jmstranslate post,0,Netral
wulingquiz ayo coba perhati seksama mobil wuling muncul menang saldo ewallet total nila rprb menang untung dwi parjono dwidpj on followfollowan blogger ig masjn jogja ajar ngeblog,1,Positif
barubah harga okt rp bosch pasang wiper kaca mobil kijang bosch pasang wiper kaca mobil toyota,0,Netral
saldo astrapay ribu orang reply mobil daihatsu kolom reply daimin pilih orang untung lets go daihatsusahabatkutranslate post,1,Positif
impak crash alami esapekka lappi kemarin mobil hyundai n rally milik rusak parah translate post,2,Negatif
raih sempat menang mobil hyundai kona motor gesits kompor modena ac panasonic sepeda sel bagi kode referral teman kumpul kupon on now ledak menggoncang gaza no listrik no air no makan no bahan bakar no internet alqudsalbwsalah jumat gazagenocide,0,Netral
wulingquiz ayo coba perhati seksama mobil wuling muncul menang saldo ewallet total nila rprb menang iyanardiyans ardiyanzt on bismillahirrahmanirrahim moga senantiasa sehat istiqomah jalan lindung rezeki,1,Positif
toyota indonesia gandeng investor jepang kuat rantai pasok lokaltranslate post,0,Netral
daihatsu indonesia daihatsuind aug lanjut kalimat absurd only harta indah far vaar on,0,Netral
instead watching other people live want live,1,Netral
barubah harga okt rp bosch pasang wiper kaca mobil kijang bosch pasang wiper kaca mobil toyota,0,Netral
leodaniel sukses tahan gelar juara daihatsu indonesia masters kampiun kalah kimanders denmark rubber manarul manarulrachman on einzelgnger,1,Positif
laku ketemu tanjak suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Netral
ribu cinta mitsubishi fuso canter hadir jambore nasional kudus,0,Netral
fakta xenia tabrak truk ngawi tewas silat mobil daihatsu xenia truk tronton boks libat celaka maut ngawi akibat orang tumpang xenia tinggal dunia,2,Negatif
garansi harga da program pembiyaan baik dapat promo terbatastranslate post,0,Netral
barubah harga okt rp bosch pasang wiper kaca mobil kijang bosch pasang wiper kaca mobil toyota,0,Netral
jual mobil toyota soluna gli jawa timur manual sedan merah rp pandji harsanto cfp pandjiharsanto on financial plannerauthor pandjiharsantogmailcom instagram pandjiharsanto wa,0,Netral
daihatsu kebon jeruk website resmi beli mobil daihatsu wilayah kebonjeruk info beli websitetranslate post,0,Netral
kirim mobil honda hrv surabaya tuju bontang kalimantan timur kapal roro driving estimasi kirim ekspedisi kirim mobil farhiyatrans kirim mobil truk sepeda,0,Netral
hyundai indonesia produksi mobil listrik murah,1,Netral
kasat lantas polrestabes makassar akbp amin toha sebut terima lapor kait bayi lindas mobil mitsubishi pajero sport ge frasyangh on love live rave welcome jungle btch,2,Negatif
nabung mobil impi menang hadiah undi mobil wuling air ev lite buka tingkat saldo tabung online saldo sempat bawa pulang,1,Positif
apr marsda tni purn asep adang supriyadi aku kenal kendara mobil toyota fortuner cekcok warga km tol cikampek asep amal mardjoeki awitonohadi on ajar bijak laku,2,Negatif
daihatsu indonesia daihatsuind nov bagibagi saldo astrapay ribu orang tanya ikut syarat on bagibagi saldo astrapay ribu orang tanya ikut syarat follow daihatsuind tweet reply sebanyakbanyaknya hashtag daihatsuquiz akun gembok daihatsusahabatku,1,Positif
kabar gembira wirausahawan spesial wirausahawan suka ngejar cuan cuan rezeki carry novemberdesember dapat,1,Positif
mobil mitsubishi pajero tabrak kendara motor gading serpong tangerang selatan jumat korban status mahasiswi muhammad fikri babontampan on monke,2,Negatif
wulingquiz pasang setir mobil wuling menang sempat dapetin hadiah saldo ewallet total rpribu utk untung laras widias widiasl on coba temu tahu,1,Positif
gak capek hilang istirahat dikirimin saldo astrapay ribu coba reply sebanyakbanyaknya meme favorit daimin pilih orang beruntungtrans,1,Positif
tipe cowok red flag parkir kayak gimana coba reply tweet mimin bye parkir miringmiring,0,Netral
emang irit ramah lingkung teknologi shvs mobil auto canggih bantu kurang emisi gas buang gak dompet boncos,1,Positif
ular king kobra meter susup mobil kmtranslate post,2,Negatif
tukang parkir sahabat daihatsu daihatsusahabatkutranslate post,0,Netral
celaka lintas jalan tol bal mandara jumat pagi celaka libat kendara mobil suzuki katana truk hinotranslate,2,Negatif
first impressions kencan singkat mobil listrik wulingmotorsid indonesia,0,Netral
mobil toyota pedal rem gas konvensional salah berita populer kumparanototranslate post,0,Netral
interior allnewveloz lengkap teknologi canggih cabin alam kendara senang hadir new vibrant illumination light sentuh,1,Positif
nahas motor tewas tabrak avanza mabuktranslate post,2,Negatif
jual mobil daihatsu terios pajak manual tipe g harga rp jt harga rp jt lepas mobil terrios minat serius fix valid no php no cancel hub indra talenta telp,0,Netral
insiden parkir bank kompleks toko agung raya jalan raya teuku umar denpasar barat jumat siang mobil mitsubishi pajero warna hitam dk xx,2,Negatif
beli mobil wuling mobil wuling jual indonesia lengkap harga cicil telp post,0,Netral
jual led videotron p indoor kelas a lengkap garansi ready stok tinggal pilih gresss bekas mulus bayar termin hub indra talenta telp,0,Netral
imbau milik mobil honda masuk kategori recall harap daftar langsung bengkel resmi terdekattranslate post,0,Netral
video kemudi mobil inisial map kendara mobil honda brio warna putih acung senjata tajam sajam kemudi mobil inisial y jadi,2,Negatif
tukar uang bank indonesia viral laku jawa luar,0,Netral
keset fungsi beda tipe karpet cek info lengkap dithread suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Netral
balita usia alami celaka tragis lindas mobil mitsubishi pajero main rumah jalan adyaksa yuliyanti ylyanti on ceritacerita,2,Negatif
pemkab dogiyai provinsi papua alokasi anggar rp miliar apbd kpu dogiyai bawaslu dogiyai selenggara milu pilkada,0,Netral
tournament daihatsu indonesia masters daimin bagibagi dinoaja dinoajaah on main,0,Netral
honda milik mobil bengkel pt honda prospect motor hpm umum recall mobil honda edar indonesia,0,Netral
milik mobil wuling promo year end sale promonya dapat agam untung wulingmotors driveforabetterlife alvez styleandinn,0,Positif
banjir kawasan miami gudang kayu tegal alur kalideres jakarta barat pagi radioelshinta,2,Negatif
tebak tipe mobil dapat ribu saldo astrapay orang syarat follow daihatsuind tweet reply sebanyakbanyaknya hashtag daihatsuquiz,1,Positif
sahabat gimana sibuk lupa situasi anxiety translate post,0,Netral
p panutan rajin n niat dtranslate post,0,Netral
